adv_id,wkt_geometry
"DESHPDHK0003xA3C","Polygon((509187.252 5977695.43,509195.559 5977706.525,509177.73 5977721.143,509170.103 5977727.381,509169.493 5977727.88,509166.724 5977723.812,509160.577 5977714.745,509173.022 5977704.529,509180.84 5977698.045,509186.083 5977693.781,509187.252 5977695.43))"
"DESHPDHK0003xA3D","Polygon((509561.541 5977830.063,509563.95 5977831.623,509542.378 5977863.051,509529.475 5977850.929,509529.863 5977850.336,509547.976 5977822.466,509548.516 5977821.627,509561.541 5977830.063))"
"DESHPDHK0003xA3E","Polygon((509063.896 5977474.394,509065.715 5977470.995,509066.485 5977469.556,509095.173 5977485.66,509088.446 5977497.586,509060.007 5977481.681,509063.896 5977474.394))"
"DESHPDHK0003xA3F","Polygon((509292.998 5977797.902,509303.887 5977806.139,509302.981 5977807.711,509287.327 5977834.071,509271.333 5977821.916,509285.858 5977797.405,509288.044 5977793.747,509292.998 5977797.902))"
"DESHPDHK0003xA3G","Polygon((509410.532 5977843.925,509419.788 5977844.984,509419.136 5977846.507,509411.369 5977864.49,509426.833 5977869.908,509426.663 5977870.208,509420.865 5977880.774,509409.6 5977874.386,509404.452 5977871.467,509403.712 5977871.047,509407.601 5977863.1,509402.692 5977860.521,509408.833 5977843.536,509410.532 5977843.925))"
"DESHPDHK0003xA3H","Polygon((509307.772 5977809.038,509318.738 5977816.654,509301.582 5977846.117,509287.327 5977834.071,509302.981 5977807.711,509303.887 5977806.139,509307.772 5977809.038))"
"DESHPDHK0003xA3J","Polygon((509761.224 5977916.96,509730.967 5977962.633,509730.365 5977963.468,509716.549 5977959.447,509717.342 5977958.314,509734.545 5977932.394,509738.573 5977926.327,509749.739 5977909.503,509761.224 5977916.96))"
"DESHPDHK0003xA3K","Polygon((508857.727 5977804.002,508863.494 5977807.711,508864.564 5977808.401,508868.632 5977811.01,508872.651 5977813.589,508861.875 5977830.023,508860.216 5977828.943,508836.046 5977813.299,508834.426 5977812.249,508845.122 5977795.905,508857.727 5977804.002))"
"DESHPDHK0003xA3L","Polygon((508895.981 5977944.39,509067.253 5977673.84,509070.542 5977668.922,509074.331 5977670.691,509083.417 5977674.94,509091.954 5977678.928,509101.01 5977683.157,509111.896 5977688.245,509118.113 5977691.144,509120.103 5977692.074,509113.595 5977702.26,509104.658 5977716.235,509094.912 5977729.32,509068.402 5977772.973,508943.971 5977968.661,508895.981 5977944.39))"
"DESHPDHK0003xA3M","Polygon((509255.44 5977700.251,509266.905 5977708.328,509242.391 5977737.4,509228.617 5977723.976,509229.33 5977723.163,509238.256 5977712.487,509251.071 5977697.172,509255.44 5977700.251))"
"DESHPDHK0003xA3N","Polygon((509506.752 5977794.257,509518.057 5977801.624,509512.35 5977810.471,509509.001 5977815.659,509495.826 5977836.071,509495.117 5977837.16,509478.294 5977836.443,509479.013 5977835.261,509490.448 5977816.288,509505.072 5977793.167,509506.752 5977794.257))"
"DESHPDHK0003xA3O","Polygon((509239.396 5977689.165,509244.894 5977692.934,509250.731 5977696.943,509251.071 5977697.172,509238.256 5977712.487,509229.33 5977723.163,509228.617 5977723.976,509217.18 5977712.831,509217.894 5977712.017,509233.958 5977692.714,509237.817 5977688.076,509239.396 5977689.165))"
"DESHPDHK0003xA3P","Polygon((509332.643 5977823.47,509335.033 5977824.334,509334.009 5977826.094,509314.946 5977858.632,509301.322 5977850.525,509299.602 5977849.505,509301.582 5977846.117,509318.738 5977816.654,509332.643 5977823.47))"
"DESHPDHK0003xA3Q","Polygon((509600.844 5977917.596,509576.926 5977955.305,509564.421 5977974.998,509563.341 5977974.288,509549.506 5977965.202,509548.257 5977964.382,509568.799 5977932.274,509584.532 5977907.687,509600.844 5977917.596))"
"DESHPDHK0003xA3R","Polygon((509472.575 5977806.452,509486.4 5977814.059,509485.47 5977815.669,509475.394 5977833.042,509473.155 5977836.901,509471.987 5977838.913,509460.592 5977838.515,509444.718 5977837.413,509465.838 5977802.734,509472.575 5977806.452))"
"DESHPDHK0003xA3U","Polygon((509167.635 5977327.19,509168.815 5977325.431,509190.386 5977340.116,509187.777 5977344.154,509167.345 5977327.61,509167.635 5977327.19))"
"DESHPDHK0003xA3V","Polygon((509153.591 5977317.454,509157.729 5977320.503,509166.976 5977327.31,509163.157 5977333.298,509149.073 5977324.521,509153.591 5977317.454))"
"DESHPDHK0003xA3W","Polygon((509026.65 5977605.615,509020.752 5977617.371,509033.927 5977623.978,509028.869 5977634.055,509041.584 5977640.442,509037.465 5977647.52,509028.279 5977644.621,509023.541 5977643.531,509020.732 5977643.831,508995.522 5977628.077,508995.332 5977627.957,509002.649 5977615.441,509011.716 5977599.927,509016.044 5977600.967,509022.252 5977601.727,509024.571 5977603.396,509026.65 5977605.615))"
"DESHPDHK0003xA3X","Polygon((509129.75 5977354.859,509161.787 5977384.459,509151.501 5977403.532,509135.308 5977389.826,509133.779 5977388.527,509117.145 5977374.462,509119.204 5977371.233,509126.612 5977359.658,509129.75 5977354.859))"
"DESHPDHK0003xA3Y","Polygon((509657.355 5976874.06,509676.737 5976898.921,509683.035 5976907.138,509508.758 5977176.502,509499.042 5977191.527,509534.708 5977211.38,509561.597 5977216.368,509607.748 5977222.816,509645.993 5977225.206,509546.904 5977382.434,509582.03 5977411.874,509558.909 5977447.59,509523.154 5977502.248,509499.463 5977541.663,509458 5977516.262,509430.541 5977499.459,509379.681 5977468.32,509382.459 5977463.961,509394.645 5977444.869,509406.9 5977425.676,509419.155 5977406.474,509431.41 5977387.281,509437.957 5977377.015,509443.125 5977368.928,509443.665 5977368.079,509455.91 5977348.896,509468.165 5977329.693,509489.146 5977296.846,509459.108 5977277.523,509448.862 5977270.936,509434.158 5977261.479,509409.698 5977245.744,509408.429 5977244.935,509412.764 5977238.351,509452.041 5977178.701,509516.234 5977077.48,509650.018 5976865.473,509657.355 5976874.06))"
"DESHPDHK0003xA3Z","Polygon((509178.61 5977683.174,509186.083 5977693.781,509180.84 5977698.045,509173.022 5977704.529,509160.577 5977714.745,509166.724 5977723.812,509169.493 5977727.88,509162.526 5977733.578,509134.537 5977715.665,509135.297 5977715.035,509150.89 5977702.26,509151.67 5977701.62,509176.991 5977680.815,509178.61 5977683.174))"
"DESHPDHK0003xA3r","Polygon((509113.595 5977702.26,509120.103 5977692.074,509122.801 5977694.313,509134.347 5977684.127,509151.67 5977701.62,509150.89 5977702.26,509135.297 5977715.035,509134.537 5977715.665,509115.264 5977703.329,509113.595 5977702.26))"
"DESHPDHK0003xA3t","Polygon((510109.469 5977461.236,510111.488 5977463.625,510013.961 5977612.24,509930.226 5977741.989,509811.525 5977926.307,509802.119 5977940.371,509795.532 5977950.757,509794.682 5977950.237,509793.712 5977949.658,509800.39 5977939.372,509800.13 5977939.222,509804.668 5977931.845,509809.031 5977924.739,509817.593 5977910.793,509819.162 5977908.234,509926.878 5977741.419,509927.567 5977740.03,509928.267 5977738.59,510011.582 5977610.62,510108.849 5977460.517,510109.469 5977461.236))"
"DESHPDHK0003xA3u","Polygon((509552.785 5977884.852,509542.765 5977900.666,509534.066 5977914.396,509537.132 5977916.335,509547.027 5977922.618,509548.726 5977923.698,509535.691 5977944.48,509533.998 5977943.367,509520.597 5977934.723,509552.031 5977884.312,509552.785 5977884.852))"
"DESHPDHK0003xA3v","Polygon((509354.82 5977328.502,509366.845 5977309.61,509368.525 5977310.679,509387.807 5977323.135,509404.93 5977334.151,509403.251 5977334.611,509390.326 5977354.713,509382.229 5977349.495,509375.012 5977344.836,509358.999 5977334.51,509354.82 5977328.502))"
"DESHPDHK0003xA3w","Polygon((509358.999 5977334.51,509375.012 5977344.836,509382.229 5977349.495,509390.326 5977354.713,509376.952 5977376.025,509345.374 5977355.672,509358.999 5977334.51))"
"DESHPDHK0003xA3x","Polygon((509345.374 5977355.672,509376.952 5977376.025,509363.777 5977397.476,509327.971 5977374.395,509326.302 5977373.315,509338.727 5977353.793,509345.374 5977355.672))"
"DESHPDHK0003xA3y","Polygon((509312.787 5977394.567,509322.653 5977379.063,509326.302 5977373.315,509327.971 5977374.395,509363.777 5977397.476,509361.628 5977401.065,509354.99 5977412.681,509351.212 5977419.358,509314.446 5977395.656,509312.787 5977394.567))"
"DESHPDHK0003xA40","Polygon((508483.316 5978430.145,508471.732 5978452.367,508470.842 5978451.707,508461.226 5978442.721,508458.747 5978439.812,508457.577 5978437.003,508455.648 5978433.564,508455.527 5978431.265,508456.307 5978427.897,508461.154 5978418.59,508483.316 5978430.145))"
"DESHPDHK0003xA41","Polygon((508461.154 5978418.59,508492.247 5978358.954,508571.035 5978235.963,508649.025 5978286.592,508604.639 5978354.724,508573.405 5978405.634,508552.547 5978442.019,508534.567 5978470.938,508521.733 5978488.901,508492.224 5978469.749,508490.505 5978466.171,508471.732 5978452.367,508483.316 5978430.145,508461.154 5978418.59))"
"DESHPDHK0003xA42","Polygon((508552.547 5978442.019,508568.731 5978453.165,508599.544 5978407.013,508626.994 5978423.546,508633.771 5978426.844,508649.495 5978434.511,508686.91 5978455.262,508655.497 5978503.582,508635.148 5978533.92,508622.595 5978553.302,508592.386 5978535.39,508571.684 5978522.676,508529.55 5978496.797,508520.314 5978491.03,508521.733 5978488.901,508534.567 5978470.938,508552.547 5978442.019))"
"DESHPDHK0003xA43","Polygon((508655.497 5978503.582,508676.229 5978517.126,508696.871 5978530.22,508664.658 5978579.241,508639.078 5978563.208,508636.229 5978560.129,508626.653 5978554.092,508622.595 5978553.302,508635.148 5978533.92,508655.497 5978503.582))"
"DESHPDHK0003xA44","Polygon((508649.025 5978286.592,508696.36 5978216.44,508742.892 5978236.781,508748.789 5978236.201,508752.857 5978233.342,508797.674 5978165.49,508813.847 5978169.239,508845.207 5978209.672,508775.873 5978317.457,508686.91 5978455.262,508649.495 5978434.511,508633.771 5978426.844,508626.994 5978423.546,508599.544 5978407.013,508568.731 5978453.165,508552.547 5978442.019,508573.405 5978405.634,508604.639 5978354.724,508649.025 5978286.592))"
"DESHPDHK0003xA45","Polygon((508704.564 5978028.388,508620.919 5978160.194,508571.035 5978235.963,508565.367 5978232.285,508610.923 5978161.813,508698.936 5978025.679,508704.564 5978028.388))"
"DESHPDHK0003xA46","Polygon((508794.019 5978071.519,508750.672 5978137.302,508696.36 5978216.44,508649.025 5978286.592,508571.035 5978235.963,508620.919 5978160.194,508704.564 5978028.388,508714.02 5978032.946,508794.019 5978071.519))"
"DESHPDHK0003xA47","Polygon((508768.125 5977929.816,508704.564 5978028.388,508698.936 5978025.679,508763.277 5977926.367,508768.125 5977929.816))"
"DESHPDHK0003xA48","Polygon((508704.564 5978028.388,508768.125 5977929.816,508817.024 5977964.572,508814.196 5977970.23,508846.102 5977994.341,508794.019 5978071.519,508714.02 5978032.946,508704.564 5978028.388))"
"DESHPDHK0003xA49","Polygon((508841.534 5977865.799,508867.333 5977882.643,508855.238 5977901.496,508829.529 5977884.752,508841.534 5977865.799))"
"DESHPDHK0003xA4A","Polygon((509339.355 5977825.913,509349.356 5977829.566,509348.383 5977831.232,509327.841 5977866.299,509314.946 5977858.632,509334.009 5977826.094,509335.033 5977824.334,509339.355 5977825.913))"
"DESHPDHK0003xA4B","Polygon((509115.264 5977703.329,509134.537 5977715.665,509162.526 5977733.578,509184.727 5977747.803,509178.869 5977756.25,509155.493 5977743.646,509104.658 5977716.235,509113.595 5977702.26,509115.264 5977703.329))"
"DESHPDHK0003xA4C","Polygon((509350.665 5977830.086,509362.395 5977832.993,509346.134 5977860.811,509339.017 5977872.947,509327.841 5977866.299,509348.383 5977831.232,509349.356 5977829.566,509350.665 5977830.086))"
"DESHPDHK0003xA4D","Polygon((509068.402 5977772.973,509110.096 5977796.065,509065.033 5977868.798,508845.207 5978209.672,508813.847 5978169.239,508943.971 5977968.661,509068.402 5977772.973))"
"DESHPDHK0003xA4E","Polygon((509440.631 5977847.035,509434.16 5977857.763,509438.471 5977846.857,509440.631 5977847.035))"
"DESHPDHK0003xA4F","Polygon((509110.363 5977796.2,509117.713 5977799.903,509136.763 5977809.513,509143.693 5977813.009,509154.559 5977818.487,509150.52 5977824.434,509149.361 5977826.154,509120.376 5977871.191,509039.614 5977996.676,508815.418 5978345.025,508775.873 5978317.457,508845.207 5978209.672,509065.033 5977868.798,509110.096 5977796.065,509110.363 5977796.2))"
"DESHPDHK0003xA4G","Polygon((509429.135 5977846.087,509438.471 5977846.857,509434.16 5977857.763,509430.852 5977863.25,509426.833 5977869.908,509411.369 5977864.49,509419.136 5977846.507,509419.788 5977844.984,509429.135 5977846.087))"
"DESHPDHK0003xA4H","Polygon((509205.176 5977718.58,509212.073 5977725.896,509221.049 5977734.027,509211.597 5977745.794,509212.036 5977750.012,509192.964 5977773.933,509190.485 5977772.014,509175.811 5977760.678,509178.869 5977756.25,509184.727 5977747.803,509185.727 5977746.354,509205.058 5977718.423,509205.176 5977718.58))"
"DESHPDHK0003xA4I","Polygon((508571.035 5978235.963,508492.247 5978358.954,508461.154 5978418.59,508456.307 5978427.897,508455.527 5978431.265,508455.648 5978433.564,508454.373 5978434.754,508452.911 5978436.119,508451.421 5978437.51,508449.78 5978439.042,508448.231 5978437.023,508447.711 5978433.655,508447.671 5978428.986,508449.06 5978423.968,508453.807 5978414.762,508457.525 5978407.545,508466.13 5978392.411,508476.894 5978373.478,508486.319 5978355.316,508525.099 5978294.85,508565.367 5978232.285,508571.035 5978235.963))"
"DESHPDHK0003xA4J","Polygon((508457.577 5978437.003,508458.747 5978439.812,508461.226 5978442.721,508470.842 5978451.707,508471.732 5978452.367,508490.505 5978466.171,508492.224 5978469.749,508446.962 5978442.311,508447.701 5978440.772,508449.78 5978439.042,508451.421 5978437.51,508452.911 5978436.119,508454.373 5978434.754,508455.648 5978433.564,508457.577 5978437.003))"
"DESHPDHK0003xA4K","Polygon((508486.919 5978354.156,508525.099 5978294.85,508486.319 5978355.316,508486.919 5978354.156))"
"DESHPDHK0003xA4L","Polygon((509423.474 5977882.253,509437.799 5977890.38,509432.991 5977898.687,509422.545 5977915.68,509417.567 5977921.768,509392.4 5977963.375,509391.419 5977964.997,509390.497 5977966.521,509392.547 5977967.821,509372.904 5977998.849,509300.218 5978112.98,509282.185 5978097.277,509283.044 5978096.867,509285.783 5978093.889,509295.848 5978079.135,509351.003 5977995.15,509374.941 5977958.606,509376.077 5977956.871,509377.142 5977955.245,509374.074 5977953.826,509420.865 5977880.774,509423.474 5977882.253))"
"DESHPDHK0003xA4M","Polygon((509249.492 5977799.554,509257.309 5977806.631,509255.409 5977809.81,509271.333 5977821.916,509287.327 5977834.071,509301.582 5977846.117,509299.602 5977849.505,509282.239 5977878.904,509278.84 5977876.805,509220.553 5977840.868,509249.492 5977799.554))"
"DESHPDHK0003xA4N","Polygon((509345.755 5977992.262,509372.384 5977953.046,509374.074 5977953.826,509352.272 5977987.853,509348.324 5977993.991,509345.755 5977992.262))"
"DESHPDHK0003xA4O","Polygon((508655.497 5978503.582,508686.91 5978455.262,508775.873 5978317.457,508815.418 5978345.025,508834.641 5978358.609,508868.478 5978382.419,508890.8 5978401.62,508744.648 5978629.318,508684.401 5978591.555,508664.658 5978579.241,508696.871 5978530.22,508676.229 5978517.126,508655.497 5978503.582))"
"DESHPDHK0003xA4P","Polygon((508744.648 5978629.318,508890.8 5978401.62,508930.405 5978426.389,508948.645 5978398.981,508988.61 5978424.269,508889.272 5978578.296,508855.62 5978629.715,508825.426 5978677.616,508744.648 5978629.318))"
"DESHPDHK0003xA4Q","Polygon((509439.348 5977887.931,509441.887 5977889.5,509440.408 5977891.86,509437.799 5977890.38,509439.348 5977887.931))"
"DESHPDHK0003xA4R","Polygon((509135.333 5978291.375,509133.454 5978291.155,509133.424 5978289.196,509140.71 5978276.671,509212.615 5978164.159,509235.081 5978128.881,509257.664 5978093.419,509262.132 5978087.781,509266.35 5978086.452,509272.798 5978088.051,509280.245 5978092.159,509291.66 5978076.656,509342.666 5977997.15,509345.755 5977992.262,509348.324 5977993.991,509282.025 5978097.147,509265.45 5978087.921,509135.333 5978291.375))"
"DESHPDHK0003xA4S","Polygon((509437.799 5977890.38,509423.474 5977882.253,509420.865 5977880.774,509426.663 5977870.208,509426.833 5977869.908,509430.852 5977863.25,509434.16 5977857.763,509440.631 5977847.035,509450.254 5977847.836,509450.464 5977847.856,509450.644 5977867.339,509450.794 5977870.938,509450.934 5977874.316,509446.086 5977882.763,509441.887 5977889.5,509439.348 5977887.931,509437.799 5977890.38))"
"DESHPDHK0003xA4T","Polygon((509064.818 5977596.682,509074.661 5977604.526,509066.924 5977616.531,509050.45 5977614.082,509049.291 5977612.613,509045.962 5977607.664,509041.024 5977600.607,509039.915 5977597.388,509039.925 5977596.009,509045.063 5977588.152,509048.031 5977584.073,509064.818 5977596.682))"
"DESHPDHK0003xA4V","Polygon((509118.233 5977656.057,509101.01 5977683.157,509091.954 5977678.928,509110.926 5977648.97,509115.984 5977651.429,509118.493 5977647.87,509131.73 5977628.701,509132.408 5977629.177,509140.332 5977635.584,509142.182 5977637.171,509141.84 5977637.551,509134.907 5977647.14,509126.58 5977656.057,509120.023 5977653.238,509118.233 5977656.057))"
"DESHPDHK0003xA4W","Polygon((509111.896 5977688.245,509101.01 5977683.157,509118.233 5977656.057,509120.023 5977653.238,509126.58 5977656.057,509134.907 5977647.14,509141.84 5977637.551,509142.182 5977637.171,509151.981 5977645.51,509149.616 5977648.373,509144.528 5977654.534,509141.924 5977657.936,509138.625 5977661.895,509131.078 5977658.236,509111.896 5977688.245))"
